model,config_id,config,cv_mean,cv_std,test_r2,test_rmse,test_mae,total_time
XGBoost,442,"{'n_estimators': 100, 'max_depth': 5, 'learning_rate': 0.05, 'subsample': 0.8, 'colsample_bytree': 0.6, 'reg_alpha': 0.0, 'reg_lambda': 0.01, 'min_child_weight': 3, 'gamma': 0.0, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5138331777978817,0.02578922516672814,0.5083193136546023,0.13550763703508445,0.09446321821177127,0.7015166282653809
XGBoost,443,"{'n_estimators': 100, 'max_depth': 15, 'learning_rate': 0.2, 'subsample': 0.8, 'colsample_bytree': 0.9, 'reg_alpha': 0.5, 'reg_lambda': 0.01, 'min_child_weight': 5, 'gamma': 0.2, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.43747339051959216,0.025719409811656862,0.44419519731356416,0.14407324738057872,0.10244575312102516,0.44380879402160645
XGBoost,444,"{'n_estimators': 150, 'max_depth': 5, 'learning_rate': 0.1, 'subsample': 0.8, 'colsample_bytree': 0.9, 'reg_alpha': 0.01, 'reg_lambda': 0.01, 'min_child_weight': 7, 'gamma': 0.5, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.3530780405675923,0.019728650287397804,0.35495594373822703,0.15520899489020323,0.11119500839346792,0.5109081268310547
XGBoost,445,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.1, 'subsample': 1.0, 'colsample_bytree': 0.8, 'reg_alpha': 1.0, 'reg_lambda': 1.0, 'min_child_weight': 3, 'gamma': 0.5, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.308516473507037,0.013380556458530259,0.28823037631292414,0.1630391574763717,0.1166524227511557,0.45564889907836914
XGBoost,446,"{'n_estimators': 200, 'max_depth': 15, 'learning_rate': 0.05, 'subsample': 0.6, 'colsample_bytree': 0.8, 'reg_alpha': 1.0, 'reg_lambda': 0.0, 'min_child_weight': 5, 'gamma': 0.0, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5455827057037255,0.03182195437995016,0.5720825560597302,0.1264160432313531,0.08645423934007836,2.4750611782073975
XGBoost,447,"{'n_estimators': 400, 'max_depth': 5, 'learning_rate': 0.1, 'subsample': 0.6, 'colsample_bytree': 0.8, 'reg_alpha': 1.0, 'reg_lambda': 0.01, 'min_child_weight': 5, 'gamma': 0.0, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5560847546496761,0.030916840693409487,0.5779005623879758,0.12555371985999372,0.08636711197668119,2.283829927444458
XGBoost,448,"{'n_estimators': 50, 'max_depth': 10, 'learning_rate': 0.05, 'subsample': 1.0, 'colsample_bytree': 1.0, 'reg_alpha': 0.1, 'reg_lambda': 0.01, 'min_child_weight': 7, 'gamma': 0.1, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.49146196610232373,0.02451965462564326,0.5053892626105214,0.1359107996345363,0.0956324302815323,0.7108941078186035
XGBoost,449,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 1.0, 'colsample_bytree': 0.6, 'reg_alpha': 0.1, 'reg_lambda': 1.0, 'min_child_weight': 5, 'gamma': 0.5, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.3150879822370674,0.015966655020650557,0.29622278891410714,0.1621211954736852,0.11635325721868858,0.6112086772918701
XGBoost,450,"{'n_estimators': 150, 'max_depth': 3, 'learning_rate': 0.01, 'subsample': 0.6, 'colsample_bytree': 1.0, 'reg_alpha': 0.5, 'reg_lambda': 0.01, 'min_child_weight': 1, 'gamma': 0.0, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.30963473118435525,0.016813417918940816,0.27610072427915366,0.16442250810275832,0.117853098524758,0.7621426582336426
XGBoost,451,"{'n_estimators': 100, 'max_depth': 15, 'learning_rate': 0.01, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_alpha': 0.5, 'reg_lambda': 0.0, 'min_child_weight': 7, 'gamma': 0.0, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.44184074301924026,0.02022572177542434,0.44851661292251555,0.14351206538513264,0.10168739594026091,2.055900812149048
XGBoost,452,"{'n_estimators': 400, 'max_depth': 3, 'learning_rate': 0.1, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.5, 'min_child_weight': 1, 'gamma': 0.1, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4549223987025073,0.02965228586666252,0.46419683602653683,0.1414571273970094,0.10001790055327534,1.275752067565918
XGBoost,453,"{'n_estimators': 100, 'max_depth': 10, 'learning_rate': 0.01, 'subsample': 1.0, 'colsample_bytree': 0.6, 'reg_alpha': 0.5, 'reg_lambda': 1.0, 'min_child_weight': 5, 'gamma': 0.0, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.3939106549189674,0.014777735054598508,0.3832225448497856,0.15177017781780344,0.10849184975589937,1.1932072639465332
XGBoost,454,"{'n_estimators': 150, 'max_depth': 7, 'learning_rate': 0.3, 'subsample': 0.8, 'colsample_bytree': 0.9, 'reg_alpha': 0.5, 'reg_lambda': 0.1, 'min_child_weight': 1, 'gamma': 0.1, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4841429346335554,0.030109034003955926,0.48382824664056334,0.13884150575476484,0.0979692429973794,0.7221379280090332
XGBoost,455,"{'n_estimators': 200, 'max_depth': 15, 'learning_rate': 0.15, 'subsample': 1.0, 'colsample_bytree': 1.0, 'reg_alpha': 1.0, 'reg_lambda': 0.5, 'min_child_weight': 7, 'gamma': 0.1, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.46094394657204835,0.027385016539620933,0.4704961603752804,0.14062312811382593,0.09892182564904183,0.6347432136535645
XGBoost,456,"{'n_estimators': 400, 'max_depth': 3, 'learning_rate': 0.15, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.01, 'reg_lambda': 0.0, 'min_child_weight': 3, 'gamma': 0.2, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.40725746152822156,0.022742103284849335,0.40322745491743983,0.14928858959538405,0.10596583826906145,1.1717097759246826
XGBoost,457,"{'n_estimators': 400, 'max_depth': 10, 'learning_rate': 0.15, 'subsample': 0.8, 'colsample_bytree': 1.0, 'reg_alpha': 0.1, 'reg_lambda': 0.01, 'min_child_weight': 7, 'gamma': 0.1, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5003672275950621,0.025421258461015325,0.5309095808812863,0.13235808621950151,0.09269247357258134,2.9971981048583984
XGBoost,458,"{'n_estimators': 50, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 1.0, 'colsample_bytree': 0.8, 'reg_alpha': 1.0, 'reg_lambda': 0.0, 'min_child_weight': 7, 'gamma': 0.1, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.3453951471924045,0.019744852307748674,0.3230701947042077,0.15899886196828078,0.11335720407842584,0.3551971912384033
XGBoost,459,"{'n_estimators': 400, 'max_depth': 5, 'learning_rate': 0.3, 'subsample': 0.9, 'colsample_bytree': 1.0, 'reg_alpha': 0.1, 'reg_lambda': 0.01, 'min_child_weight': 1, 'gamma': 0.5, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.3656212067119098,0.01771715155128538,0.36367889995111813,0.15415597408249712,0.11041435086518336,1.4785616397857666
XGBoost,460,"{'n_estimators': 200, 'max_depth': 5, 'learning_rate': 0.1, 'subsample': 1.0, 'colsample_bytree': 0.6, 'reg_alpha': 0.5, 'reg_lambda': 0.5, 'min_child_weight': 3, 'gamma': 0.0, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5562346033584211,0.029653549472989996,0.5780957171693688,0.12552469205356487,0.0857229956349559,1.1145706176757812
XGBoost,461,"{'n_estimators': 50, 'max_depth': 10, 'learning_rate': 0.15, 'subsample': 1.0, 'colsample_bytree': 0.8, 'reg_alpha': 0.0, 'reg_lambda': 0.0, 'min_child_weight': 7, 'gamma': 0.5, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.3677478913459483,0.01613612996838692,0.3676255043258396,0.15367717578008278,0.10980581146369559,0.3015754222869873
XGBoost,462,"{'n_estimators': 50, 'max_depth': 5, 'learning_rate': 0.1, 'subsample': 0.6, 'colsample_bytree': 0.9, 'reg_alpha': 0.01, 'reg_lambda': 0.5, 'min_child_weight': 5, 'gamma': 0.1, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.46867942825450404,0.027921320674732585,0.47329637514606726,0.14025080130569129,0.09906175529076022,0.360623836517334
XGBoost,463,"{'n_estimators': 100, 'max_depth': 3, 'learning_rate': 0.1, 'subsample': 0.8, 'colsample_bytree': 0.9, 'reg_alpha': 0.0, 'reg_lambda': 0.0, 'min_child_weight': 3, 'gamma': 0.5, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.32727906864841394,0.019428365640707098,0.3155408782277115,0.159880668487734,0.1147472831854599,0.5527775287628174
XGBoost,464,"{'n_estimators': 300, 'max_depth': 10, 'learning_rate': 0.15, 'subsample': 0.6, 'colsample_bytree': 1.0, 'reg_alpha': 0.0, 'reg_lambda': 0.5, 'min_child_weight': 7, 'gamma': 0.0, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5605059166073154,0.03996080174919449,0.6331535791755014,0.11704809254867149,0.07667112216144208,4.307590007781982
XGBoost,465,"{'n_estimators': 100, 'max_depth': 3, 'learning_rate': 0.2, 'subsample': 0.6, 'colsample_bytree': 0.9, 'reg_alpha': 0.0, 'reg_lambda': 1.0, 'min_child_weight': 1, 'gamma': 0.0, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5106742979029113,0.027937412591632016,0.5357829518632113,0.13166875843684975,0.09271140417857933,0.7341201305389404
XGBoost,466,"{'n_estimators': 150, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 0.8, 'colsample_bytree': 0.9, 'reg_alpha': 0.01, 'reg_lambda': 0.01, 'min_child_weight': 5, 'gamma': 0.0, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4532218747466521,0.03003814820306113,0.4511945018870335,0.14316320896172555,0.1013531625749019,0.789886474609375
XGBoost,467,"{'n_estimators': 150, 'max_depth': 7, 'learning_rate': 0.05, 'subsample': 0.9, 'colsample_bytree': 0.6, 'reg_alpha': 0.1, 'reg_lambda': 0.0, 'min_child_weight': 1, 'gamma': 0.5, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.34979466323883673,0.020379305202543378,0.34304355373740036,0.15663560425871567,0.11243133549735178,1.0455152988433838
XGBoost,468,"{'n_estimators': 150, 'max_depth': 3, 'learning_rate': 0.3, 'subsample': 1.0, 'colsample_bytree': 0.9, 'reg_alpha': 0.1, 'reg_lambda': 0.5, 'min_child_weight': 5, 'gamma': 0.1, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4173124148404259,0.030448097612749497,0.414117445354535,0.14792019847674734,0.10422445794202033,0.42069268226623535
XGBoost,469,"{'n_estimators': 100, 'max_depth': 15, 'learning_rate': 0.2, 'subsample': 0.8, 'colsample_bytree': 0.6, 'reg_alpha': 0.1, 'reg_lambda': 1.0, 'min_child_weight': 1, 'gamma': 0.2, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4261255635603264,0.020684510213073302,0.4326092096237,0.14556713642941657,0.10339227928063682,0.3861544132232666
XGBoost,470,"{'n_estimators': 150, 'max_depth': 3, 'learning_rate': 0.2, 'subsample': 0.8, 'colsample_bytree': 0.6, 'reg_alpha': 0.01, 'reg_lambda': 0.01, 'min_child_weight': 1, 'gamma': 0.1, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.45336866552243305,0.02780992755098027,0.4633128498836283,0.14157376967817323,0.0999865179571,0.5256497859954834
XGBoost,471,"{'n_estimators': 100, 'max_depth': 7, 'learning_rate': 0.1, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.0, 'reg_lambda': 1.0, 'min_child_weight': 1, 'gamma': 0.1, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.48404091860922377,0.025983312761128224,0.49189340115377844,0.13775253990443964,0.09663197393029725,0.515207052230835
XGBoost,472,"{'n_estimators': 200, 'max_depth': 15, 'learning_rate': 0.15, 'subsample': 0.8, 'colsample_bytree': 1.0, 'reg_alpha': 1.0, 'reg_lambda': 0.0, 'min_child_weight': 7, 'gamma': 0.5, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.33325740735040854,0.015177936442740807,0.3252040156833832,0.15874806573135194,0.11398142313791211,0.6983175277709961
XGBoost,473,"{'n_estimators': 150, 'max_depth': 5, 'learning_rate': 0.05, 'subsample': 0.8, 'colsample_bytree': 0.6, 'reg_alpha': 1.0, 'reg_lambda': 0.1, 'min_child_weight': 7, 'gamma': 0.5, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.31665189678905126,0.0203868668854889,0.31404499561185695,0.1600552824093786,0.11490140496560239,0.6498758792877197
XGBoost,474,"{'n_estimators': 100, 'max_depth': 3, 'learning_rate': 0.15, 'subsample': 0.6, 'colsample_bytree': 1.0, 'reg_alpha': 0.0, 'reg_lambda': 0.01, 'min_child_weight': 5, 'gamma': 0.1, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4645978290157357,0.027348188849855067,0.46840921991430995,0.1408999754905181,0.09962260469472486,0.5481405258178711
XGBoost,475,"{'n_estimators': 200, 'max_depth': 7, 'learning_rate': 0.2, 'subsample': 0.6, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 1.0, 'min_child_weight': 3, 'gamma': 0.5, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.34442434568023905,0.023192971114137817,0.3327008002972853,0.157863780710952,0.11317343827062051,0.6463818550109863
XGBoost,476,"{'n_estimators': 50, 'max_depth': 5, 'learning_rate': 0.3, 'subsample': 1.0, 'colsample_bytree': 0.6, 'reg_alpha': 0.5, 'reg_lambda': 1.0, 'min_child_weight': 3, 'gamma': 0.5, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.3386737625508553,0.021774314986510272,0.3412873623979712,0.15684482550888404,0.11244975560814016,0.29035115242004395
XGBoost,477,"{'n_estimators': 200, 'max_depth': 7, 'learning_rate': 0.15, 'subsample': 0.8, 'colsample_bytree': 0.6, 'reg_alpha': 0.1, 'reg_lambda': 0.0, 'min_child_weight': 5, 'gamma': 0.0, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5739380476651261,0.031664936904157344,0.6052373648472223,0.12141999685119503,0.0802005566941492,1.9042682647705078
XGBoost,478,"{'n_estimators': 50, 'max_depth': 5, 'learning_rate': 0.3, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_alpha': 0.5, 'reg_lambda': 0.1, 'min_child_weight': 1, 'gamma': 0.1, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4651825916576344,0.02695716933353038,0.47723207254118905,0.13972581940948178,0.09814611762551065,0.3117492198944092
XGBoost,479,"{'n_estimators': 150, 'max_depth': 5, 'learning_rate': 0.15, 'subsample': 0.9, 'colsample_bytree': 1.0, 'reg_alpha': 0.01, 'reg_lambda': 0.1, 'min_child_weight': 5, 'gamma': 0.5, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.36558532899829405,0.01691882256804414,0.3530393123396677,0.15543941154310184,0.111344599217338,0.5042147636413574
XGBoost,480,"{'n_estimators': 150, 'max_depth': 10, 'learning_rate': 0.2, 'subsample': 0.8, 'colsample_bytree': 1.0, 'reg_alpha': 0.0, 'reg_lambda': 1.0, 'min_child_weight': 5, 'gamma': 0.1, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5092371641748914,0.02681601171864346,0.5169865513961502,0.13430797745781117,0.0940120690790005,0.5907702445983887
XGBoost,481,"{'n_estimators': 100, 'max_depth': 3, 'learning_rate': 0.1, 'subsample': 0.9, 'colsample_bytree': 0.6, 'reg_alpha': 0.01, 'reg_lambda': 0.1, 'min_child_weight': 3, 'gamma': 0.5, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.32619472748022826,0.01710682127389883,0.3104754476524537,0.16047118700264518,0.11521201472362955,0.4426577091217041
XGBoost,482,"{'n_estimators': 400, 'max_depth': 15, 'learning_rate': 0.3, 'subsample': 0.9, 'colsample_bytree': 1.0, 'reg_alpha': 0.1, 'reg_lambda': 0.0, 'min_child_weight': 1, 'gamma': 0.5, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.37771077063194014,0.01869811484578157,0.3828966328115023,0.15181027104350475,0.1088641056163827,1.2036139965057373
XGBoost,483,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 1.0, 'colsample_bytree': 0.8, 'reg_alpha': 0.5, 'reg_lambda': 0.01, 'min_child_weight': 5, 'gamma': 0.2, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.3604695993621596,0.022304777867352656,0.3497544227220717,0.15583352731015288,0.11089110605132442,0.6921319961547852
XGBoost,484,"{'n_estimators': 100, 'max_depth': 7, 'learning_rate': 0.01, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 1.0, 'reg_lambda': 0.0, 'min_child_weight': 1, 'gamma': 0.5, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.2756808062839327,0.010624521714615196,0.2734975767367771,0.16471787512773203,0.11963702415604364,0.7154107093811035
XGBoost,485,"{'n_estimators': 150, 'max_depth': 7, 'learning_rate': 0.15, 'subsample': 0.6, 'colsample_bytree': 0.8, 'reg_alpha': 0.0, 'reg_lambda': 0.0, 'min_child_weight': 1, 'gamma': 0.1, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.49682910494096466,0.03166231171561559,0.505344529716034,0.1359169454230765,0.09578508781044624,0.6356472969055176
XGBoost,486,"{'n_estimators': 100, 'max_depth': 5, 'learning_rate': 0.2, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_alpha': 0.5, 'reg_lambda': 0.01, 'min_child_weight': 3, 'gamma': 0.2, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.43056673353483055,0.02219878187846671,0.43283161487276467,0.1455386040061082,0.1033700851203684,0.48894762992858887
XGBoost,487,"{'n_estimators': 50, 'max_depth': 10, 'learning_rate': 0.1, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_alpha': 0.5, 'reg_lambda': 0.01, 'min_child_weight': 3, 'gamma': 0.0, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.571425986283949,0.03430819896215625,0.6054691349890783,0.12138434800912745,0.08175380335165705,1.3076298236846924
XGBoost,488,"{'n_estimators': 400, 'max_depth': 3, 'learning_rate': 0.1, 'subsample': 0.8, 'colsample_bytree': 0.9, 'reg_alpha': 0.5, 'reg_lambda': 0.01, 'min_child_weight': 5, 'gamma': 0.1, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.44358987824826707,0.028968115069885014,0.45189403633325476,0.1430719384386883,0.1010116001045066,1.2968671321868896
XGBoost,489,"{'n_estimators': 400, 'max_depth': 7, 'learning_rate': 0.05, 'subsample': 0.9, 'colsample_bytree': 0.8, 'reg_alpha': 0.01, 'reg_lambda': 0.0, 'min_child_weight': 1, 'gamma': 0.5, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.3643426609149025,0.019542529462809356,0.3605021137077784,0.15454030117401898,0.11065265354334791,1.612501621246338
XGBoost,490,"{'n_estimators': 200, 'max_depth': 5, 'learning_rate': 0.01, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_alpha': 1.0, 'reg_lambda': 0.01, 'min_child_weight': 7, 'gamma': 0.2, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.3883603773451843,0.020689732771069898,0.3770014152256944,0.1525336728185753,0.108600783507522,1.844435214996338
XGBoost,491,"{'n_estimators': 100, 'max_depth': 5, 'learning_rate': 0.05, 'subsample': 1.0, 'colsample_bytree': 0.9, 'reg_alpha': 0.01, 'reg_lambda': 0.0, 'min_child_weight': 3, 'gamma': 0.2, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.42445612776854424,0.02205825454581049,0.41763528847710174,0.14747544764023957,0.10436474667085918,0.41781187057495117
XGBoost,492,"{'n_estimators': 50, 'max_depth': 15, 'learning_rate': 0.1, 'subsample': 0.9, 'colsample_bytree': 0.6, 'reg_alpha': 0.0, 'reg_lambda': 0.5, 'min_child_weight': 3, 'gamma': 0.2, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.43766871926848594,0.026990596402642623,0.44058329104861926,0.14454062043611615,0.10220180251387559,0.3857452869415283
